,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
99830,1.08828,1.09079,1.08823,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08535
99831,1.08865,1.08942,1.08664,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.0855
99832,1.0888,1.08957,1.08755,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08534
99833,1.08943,1.0895,1.08774,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08544
99834,1.08782,1.08824,1.08755,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527
99835,1.08792,1.09021,1.08757,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08552
99836,1.08943,1.09014,1.08858,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849
99837,1.08917,1.08949,1.08671,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.08501
99838,1.08736,1.0877,1.0865,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471
99839,1.08671,1.08672,1.08592,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.08402
99840,1.08609,1.08639,1.08583,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08434
99841,1.08598,1.08654,1.0851,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08553
99842,1.08536,1.08567,1.08526,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673
99843,1.08551,1.08556,1.08526,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555
99844,1.08533,1.08567,1.08499,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08641
99845,1.08547,1.0857,1.08526,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08618
99846,1.08527,1.08562,1.0852,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869
99847,1.08554,1.0856,1.08463,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954
99848,1.0849,1.08505,1.08428,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739
99849,1.085,1.08531,1.08461,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08828
99850,1.08471,1.08471,1.08399,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683
99851,1.084,1.08437,1.08337,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872
99852,1.08433,1.08564,1.08417,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08725
99853,1.08552,1.08693,1.08529,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882
99854,1.08673,1.08755,1.08523,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809
99855,1.08555,1.08658,1.08455,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881
99856,1.08643,1.08687,1.08602,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08883
99857,1.08617,1.089,1.08613,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879
99858,1.08869,1.08979,1.08835,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891
99859,1.08954,1.09007,1.08585,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895
99860,1.08739,1.08878,1.08672,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08853
99861,1.08775,1.08789,1.08336,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887
99862,1.08683,1.08783,1.08584,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.0886
99863,1.0872,1.08862,1.08708,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877
99864,1.08723,1.08822,1.08722,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08912
99865,1.0882,1.08858,1.08774,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08875
99866,1.08809,1.08887,1.08809,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.0883
99867,1.08881,1.08929,1.08852,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.08761
99868,1.08853,1.08887,1.08848,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776
99869,1.08879,1.08911,1.08876,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805
99870,1.0891,1.08949,1.08893,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924
99871,1.08895,1.08912,1.08824,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08877
99872,1.08851,1.08913,1.08849,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09118
99873,1.0887,1.08885,1.08834,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09163
99874,1.08858,1.08915,1.08858,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.0949
99875,1.08877,1.08951,1.08857,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09631
99876,1.08916,1.08963,1.08862,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09718
99877,1.08876,1.09003,1.08809,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677
99878,1.08829,1.08911,1.08716,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674
99879,1.0876,1.08809,1.08671,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668
99880,1.08776,1.08892,1.08701,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0968
99881,1.08805,1.08964,1.08779,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09641
99882,1.08924,1.08971,1.08876,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662
99883,1.08878,1.09316,1.08746,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967
99884,1.09117,1.0925,1.08954,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642
99885,1.09164,1.09541,1.09097,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605
99886,1.09489,1.09635,1.09447,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606
99887,1.09632,1.09728,1.09631,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559
99888,1.09717,1.09734,1.09665,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531
99889,1.09677,1.09704,1.09658,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462
99890,1.09674,1.09696,1.09633,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504
99891,1.09668,1.09695,1.09645,1.0959,1.09665,1.09541,1.09649,1.09698,1.09635,1.09662,1.0968,1.09623,1.0967,1.0969,1.09569,1.09642,1.09695,1.09572,1.09605,1.09633,1.09565,1.09606,1.09623,1.0953,1.09559,1.09581,1.09526,1.09531,1.09563,1.09461,1.09462,1.09548,1.09452,1.09504,1.09655,1.09484,1.09545
