,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
12191,1.06933,1.07398,1.06902,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329
12192,1.06975,1.073,1.06913,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09454
12193,1.07268,1.07871,1.07209,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505
12194,1.07823,1.07851,1.07593,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09406
12195,1.07633,1.07842,1.0743,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09295
12196,1.07448,1.0784,1.0733,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09225
12197,1.07771,1.07902,1.07431,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938
12198,1.07567,1.08083,1.07509,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09178
12199,1.08074,1.08236,1.0778,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925
12200,1.07923,1.08048,1.0774,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856
12201,1.08021,1.0864,1.07965,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.0993
12202,1.08303,1.08444,1.08039,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551
12203,1.08329,1.09528,1.08146,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492
12204,1.09425,1.09625,1.09339,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.08898
12205,1.09505,1.09706,1.09176,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08921
12206,1.09273,1.09463,1.09252,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09053
12207,1.09296,1.09297,1.09073,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09395
12208,1.09197,1.09463,1.09105,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09599
12209,1.0938,1.09401,1.08918,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529
12210,1.09176,1.09338,1.09056,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09124
12211,1.0925,1.09908,1.09082,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09143
12212,1.09856,1.10038,1.09797,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08631
12213,1.09929,1.10122,1.09486,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386
12214,1.09551,1.09586,1.08487,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.09092
12215,1.08492,1.09029,1.08444,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864
12216,1.09047,1.09111,1.08873,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09103
12217,1.08919,1.09202,1.08908,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956
12218,1.09052,1.09439,1.09018,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.08784
12219,1.09396,1.09769,1.09262,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.08881
12220,1.09603,1.09626,1.09361,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08534
12221,1.09529,1.09623,1.08968,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08641
12222,1.09123,1.09219,1.08807,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08883
12223,1.09146,1.09415,1.08602,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776
12224,1.08632,1.08756,1.08354,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0968
12225,1.08386,1.09319,1.08357,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648
12226,1.0909,1.09182,1.08702,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10007
12227,1.08864,1.0934,1.08762,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027
12228,1.09102,1.09163,1.08921,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10079
12229,1.08956,1.09075,1.08767,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10223
12230,1.0879,1.09079,1.08664,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11292
12231,1.0888,1.09021,1.0851,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161
12232,1.08533,1.08755,1.08337,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12252
12233,1.08643,1.09007,1.08336,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313
12234,1.08853,1.09003,1.08671,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12303
12235,1.08776,1.09734,1.08701,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238
12236,1.0959,1.09698,1.09452,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314
12237,1.09648,1.10015,1.09436,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12369
12238,1.10008,1.1027,1.09946,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.1228
12239,1.10027,1.10127,1.09769,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.12263,1.12373,1.11958,1.12323
12240,1.10074,1.10369,1.09972,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.12263,1.12373,1.11958,1.12321,1.12402,1.11744,1.11986
12241,1.10222,1.11404,1.10136,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.12263,1.12373,1.11958,1.12321,1.12402,1.11744,1.11991,1.1229,1.11941,1.12086
12242,1.11251,1.11701,1.11251,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.12263,1.12373,1.11958,1.12321,1.12402,1.11744,1.11991,1.1229,1.11941,1.12086,1.12167,1.11185,1.1129
12243,1.1161,1.12279,1.11552,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.12263,1.12373,1.11958,1.12321,1.12402,1.11744,1.11991,1.1229,1.11941,1.12086,1.12167,1.11185,1.11291,1.11449,1.11216,1.11283
12244,1.12257,1.12429,1.12028,1.12313,1.1245,1.12099,1.12288,1.12488,1.12145,1.1238,1.12461,1.12033,1.12314,1.12758,1.12281,1.12373,1.12698,1.12089,1.12263,1.12373,1.11958,1.12321,1.12402,1.11744,1.11991,1.1229,1.11941,1.12086,1.12167,1.11185,1.11291,1.11449,1.11216,1.11283,1.11381,1.1108,1.11246
