,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
15,1.10583,1.11335,1.10563,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258
16,1.11319,1.11404,1.11246,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12395
17,1.11251,1.11451,1.11251,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12303
18,1.11381,1.11488,1.11365,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246
19,1.11411,1.11701,1.11296,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227
20,1.1161,1.11893,1.11552,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238
21,1.11799,1.12089,1.11763,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356
22,1.12058,1.12279,1.12023,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233
23,1.12257,1.12296,1.12028,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314
24,1.12227,1.12429,1.12222,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12418
25,1.12332,1.12358,1.12043,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518
26,1.12313,1.1245,1.12099,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12369
27,1.12258,1.12444,1.1215,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12397
28,1.12399,1.12399,1.12265,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148
29,1.12288,1.12345,1.12195,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148,1.12315,1.12094,1.1228
30,1.12246,1.12284,1.12145,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148,1.12315,1.12094,1.12263,1.12327,1.12232,1.12296
31,1.1227,1.12488,1.12221,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148,1.12315,1.12094,1.12263,1.12327,1.12232,1.12296,1.12313,1.12163,1.12218
32,1.1238,1.1245,1.12209,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148,1.12315,1.12094,1.12263,1.12327,1.12232,1.12296,1.12313,1.12163,1.12217,1.12373,1.11958,1.12323
33,1.12356,1.12383,1.12033,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148,1.12315,1.12094,1.12263,1.12327,1.12232,1.12296,1.12313,1.12163,1.12217,1.12373,1.11958,1.12321,1.12402,1.12088,1.12171
34,1.1233,1.12461,1.12314,1.12314,1.12464,1.12308,1.12419,1.12564,1.12385,1.12518,1.12758,1.12281,1.12373,1.12698,1.12231,1.12398,1.1246,1.12089,1.12148,1.12315,1.12094,1.12263,1.12327,1.12232,1.12296,1.12313,1.12163,1.12217,1.12373,1.11958,1.12321,1.12402,1.12088,1.12171,1.12247,1.11744,1.11825
