,high error,low error,close error,0
53,273.1435546875,89.37597656248545,244.50292968751455,244.50292968751455
54,22.416015625,445.09375,250.78417968748545,250.78417968748545
55,148.85644531251455,215.5537109375,286.4970703125,286.4970703125
56,23.546875000014552,24.3681640625,40.0556640625,40.0556640625
57,44.8779296875,145.4140625,381.05566406251455,381.05566406251455
58,44.361328125,60.07519531251455,33.2421875,33.2421875
59,278.7646484375,68.76171875001455,198.0537109375,198.0537109375
60,148.3681640625,66.0322265625,165.5869140625,165.5869140625
61,147.01074218751455,119.24023437498545,174.763671875,174.763671875
62,68.85351562498545,102.04296875001455,84.521484375,84.521484375
63,60.853515625,4.3095703125,41.31347656251455,41.31347656251455
64,112.85351562498545,240.3095703125,129.2861328125,129.2861328125
65,289.703125,80.9677734375,188.5458984375,188.5458984375
66,116.5693359375,173.38769531251455,257.9609375,257.9609375
67,30.496093750014552,250.78027343751455,32.5517578125,32.5517578125
68,178.9658203125,56.95117187501455,124.0859375,124.0859375
69,93.9052734375,105.478515625,85.7578125,85.7578125
70,350.41113281251455,206.2900390625,535.21484375,535.21484375
71,160.673828125,167.755859375,213.77343749998545,213.77343749998545
72,107.09863281248545,13.514648437514552,99.91992187498545,99.91992187498545
73,172.5419921875,24.8095703125,162.4462890625,162.4462890625
74,4.583984375,5.8515625,97.45410156248545,97.45410156248545
75,242.416015625,45.54980468748545,280.30957031251455,280.30957031251455
76,397.408203125,205.1982421875,163.01953125,163.01953125
77,121.7939453125,33.50488281251455,106.435546875,106.435546875
78,240.55078125,97.3076171875,260.0546875,260.0546875
79,6.514648437485448,45.2099609375,14.8154296875,14.8154296875
80,17.19921875,86.75390625,26.2919921875,26.2919921875
81,161.05273437498545,29.399414062514552,28.8369140625,28.8369140625
82,39.23535156248545,103.13281250001455,106.92578125,106.92578125
83,484.58593749998545,87.37011718751455,461.29199218748545,461.29199218748545
84,50.66796875,39.6845703125,12.16015625,12.16015625
85,160.302734375,100.205078125,100.06933593751455,100.06933593751455
86,318.41992187498545,71.794921875,213.5751953125,213.5751953125
87,71.67968750001455,349.73046875001455,75.326171875,75.326171875
88,191.26464843748545,190.34375000001455,28.1923828125,28.1923828125
89,130.8603515625,380.67968749998545,420.2470703125,420.2470703125
90,73.8798828125,290.3818359375,289.65234375,289.65234375
91,133.7568359375,32.62890625,66.208984375,66.208984375
92,75.30859375,108.703125,190.271484375,190.271484375
93,30.834960937485448,468.2314453125,317.0849609375,317.0849609375
94,53.435546875,457.55566406251455,313.404296875,313.404296875
95,260.69531250001455,62.8447265625,7.270507812514552,7.270507812514552
96,31.160156250014552,88.76953124998545,28.33984375,28.33984375
97,129.798828125,81.2119140625,11.4150390625,11.4150390625
98,15.704101562485448,76.64453125,135.02636718748545,135.02636718748545
99,34.7900390625,306.4296875,452.271484375,452.271484375
100,168.1123046875,69.787109375,156.48925781251455,156.48925781251455
101,452.28515625,21.66015625,459.87402343751455,459.87402343751455
102,298.2822265625,208.728515625,341.41113281251455,341.41113281251455
103,150.30957031251455,193.04199218748545,113.8076171875,113.8076171875
104,29.4658203125,21.061523437485448,36.6494140625,36.6494140625
105,32.8408203125,64.64355468751455,6.1630859375,6.1630859375
106,85.3916015625,108.9169921875,194.142578125,194.142578125
107,108.83398437501455,161.6982421875,255.51855468751455,255.51855468751455
108,79.62695312498545,135.53515625,40.88378906251455,40.88378906251455
109,4.6142578125,134.08105468748545,55.4033203125,55.4033203125
110,49.9130859375,24.1455078125,82.9833984375,82.9833984375
111,110.041015625,438.76953125,501.22656249998545,501.22656249998545
112,155.12695312501455,18.470703125,366.142578125,366.142578125
113,173.61328124998545,65.259765625,111.4541015625,111.4541015625
114,280.40625,105.9169921875,363.0107421875,363.0107421875
115,5.291015625,115.40625,51.8720703125,51.8720703125
116,27.76171875,18.6416015625,85.5478515625,85.5478515625
117,77.287109375,80.95703124998545,115.59570312498545,115.59570312498545
118,12.5263671875,70.220703125,196.54101562501455,196.54101562501455
119,182.658203125,349.1640625,344.41699218748545,344.41699218748545
120,47.08300781248545,114.3359375,251.2265625,251.2265625
121,214.3994140625,75.87304687498545,248.689453125,248.689453125
122,31.6923828125,207.5078125,168.8349609375,168.8349609375
123,0.166015625,37.7333984375,106.23242187498545,106.23242187498545
124,86.0126953125,24.837890625,26.912109375,26.912109375
125,49.04687499998545,173.63574218748545,210.2265625,210.2265625
126,22.64453125,125.1630859375,49.0390625,49.0390625
127,146.72753906251455,191.4404296875,285.4873046875,285.4873046875
128,130.2939453125,224.85546875001455,153.4638671875,153.4638671875
129,27.625,11.9345703125,12.7578125,12.7578125
130,21.905273437485448,67.9306640625,73.3095703125,73.3095703125
131,436.2275390625,10.059570312514552,469.3701171875,469.3701171875
132,612.6357421875146,92.01074218748545,353.931640625,353.931640625
133,69.470703125,120.802734375,118.0458984375,118.0458984375
134,25.133789062514552,125.48828125,91.18457031251455,91.18457031251455
135,62.57812499998545,146.6162109375,194.80371093748545,194.80371093748545
136,17.814453125014552,3.745117187514552,123.986328125,123.986328125
137,193.1484375,86.2939453125,82.22167968748545,82.22167968748545
138,31.2451171875,484.33007812498545,461.76464843751455,461.76464843751455
139,22.969726562485448,93.7041015625,39.2763671875,39.2763671875
140,102.03515624998545,55.42382812501455,43.279296875,43.279296875
141,109.58300781248545,148.29296875,171.5458984375,171.5458984375
142,182.77539062498545,52.1533203125,150.6806640625,150.6806640625
143,260.35253906248545,57.5673828125,288.3193359375,288.3193359375
144,162.70703125,199.2939453125,76.79589843748545,76.79589843748545
145,46.21191406248545,175.9736328125,260.1279296875,260.1279296875
146,136.2890625,26.7724609375,38.30957031251455,38.30957031251455
147,36.38476562498545,59.2236328125,124.35351562501455,124.35351562501455
148,3.384765625,53.22753906248545,242.50781249998545,242.50781249998545
149,29.7451171875,9.9794921875,55.1318359375,55.1318359375
150,128.39941406248545,145.92187499998545,172.9609375,172.9609375
151,93.306640625,62.47363281248545,171.48730468751455,171.48730468751455
152,108.693359375,12.7431640625,161.45410156251455,161.45410156251455
153,9.340820312485448,35.5595703125,98.5771484375,98.5771484375
154,296.6552734375,169.1875,210.5771484375,210.5771484375
155,294.16796875001455,170.921875,492.080078125,492.080078125
156,154.02343749998545,28.042968749985448,146.11718749998545,146.11718749998545
157,209.2529296875,77.8095703125,369.1259765625,369.1259765625
158,27.384765625,35.87304687498545,91.68457031248545,91.68457031248545
159,0.4599609375,70.111328125,166.59570312498545,166.59570312498545
160,201.1552734375,70.08984375,250.13671875,250.13671875
161,76.8017578125,347.06054687501455,332.49218749998545,332.49218749998545
162,4.591796875,200.30859375,72.056640625,72.056640625
163,89.9130859375,2.4443359375,81.845703125,81.845703125
164,38.69726562501455,94.55566406248545,174.2041015625,174.2041015625
165,44.1416015625,9.3408203125,190.57617187498545,190.57617187498545
166,72.060546875,143.21093749998545,96.5068359375,96.5068359375
167,154.05273437498545,110.9384765625,19.056640625014552,19.056640625014552
168,483.3876953125,8.087890625,525.443359375,525.443359375
169,278.173828125,113.84375,340.80371093748545,340.80371093748545
170,80.85253906248545,92.1845703125,47.669921875,47.669921875
171,77.3525390625,88.04199218748545,20.669921875,20.669921875
172,298.70410156251455,22.431640624985448,490.6494140625,490.6494140625
173,167.296875,267.31347656248545,407.39550781248545,407.39550781248545
174,230.4921875,86.12500000001455,116.6015625,116.6015625
175,36.33105468748545,25.576171875,102.921875,102.921875
176,147.33105468751455,86.97656250001455,186.078125,186.078125
177,18.085937499985448,101.37109374998545,103.4638671875,103.4638671875
178,81.4765625,0.3662109374854481,112.2392578125,112.2392578125
179,5.5791015625,134.17578125,175.01464843751455,175.01464843751455
180,60.06542968748545,129.54589843748545,19.2373046875,19.2373046875
181,85.73046875,121.509765625,175.2451171875,175.2451171875
182,56.9599609375,42.99414062498545,18.4892578125,18.4892578125
183,6.4755859375,34.0810546875,92.5107421875,92.5107421875
184,28.5244140625,374.0810546875,212.4892578125,212.4892578125
185,159.544921875,446.052734375,500.458984375,500.458984375
186,63.0703125,57.6806640625,26.7265625,26.7265625
187,159.119140625,183.5927734375,47.4873046875,47.4873046875
188,36.783203125,111.25390625,51.4541015625,51.4541015625
189,65.216796875,402.3955078125,389.1103515625,389.1103515625
190,137.1865234375,69.6181640625,60.91503906248545,60.91503906248545
191,195.4248046875,175.3779296875,478.3330078125,478.3330078125
192,74.3681640625,194.892578125,144.2822265625,144.2822265625
193,330.2626953125,131.279296875,299.58691406248545,299.58691406248545
194,57.14062500001455,39.70703125001455,58.9150390625,58.9150390625
195,64.279296875,145.96972656248545,126.2861328125,126.2861328125
196,71.244140625,278.6552734375,132.25,132.25
197,43.41601562501455,321.96777343751455,229.01953125001455,229.01953125001455
198,233.205078125,262.2431640625,397.11035156248545,397.11035156248545
199,371.37109374998545,405.21289062498545,13.440429687485448,13.440429687485448
200,260.3115234375,176.59667968751455,165.27246093748545,165.27246093748545
201,24.27734375,138.95019531251455,146.35156249998545,146.35156249998545
202,58.61816406248545,17.989257812514552,85.12792968751455,85.12792968751455
203,29.051757812485448,301.056640625,327.6484375,327.6484375
204,99.931640625,235.18554687498545,190.27734375,190.27734375
205,114.767578125,25.212890625,91.533203125,91.533203125
206,15.767578125,22.587890625,107.310546875,107.310546875
207,45.232421875,14.587890625,29.310546875,29.310546875
208,9.767578125,89.587890625,132.31054687501455,132.31054687501455
209,184.767578125,36.587890625,193.689453125,193.689453125
210,209.005859375,609.7080078125,783.1728515625146,783.1728515625146
211,157.921875,38.72070312501455,190.353515625,190.353515625
212,93.751953125,223.341796875,303.84765625,303.84765625
213,85.75195312498545,148.279296875,179.353515625,179.353515625
214,28.751953125,156.630859375,220.353515625,220.353515625
215,41.26171875,52.34179687498545,39.15234375,39.15234375
216,321.05175781248545,20.564453125,329.689453125,329.689453125
217,159.0478515625,406.41992187501455,341.1728515625,341.1728515625
218,103.232421875,125.435546875,195.310546875,195.310546875
219,66.91601562501455,32.65820312501455,32.15234375,32.15234375
220,132.916015625,303.34179687498545,230.84765624998545,230.84765624998545
221,194.751953125,460.369140625,576.646484375,576.646484375
222,72.25390625,25.320312499985448,8.802734375,8.802734375
223,36.25390625,5.083984375,119.802734375,119.802734375
224,123.03710937498545,82.88671875,14.875000000014552,14.875000000014552
225,84.341796875,150.013671875,243.875,243.875
226,43.52343750001455,114.6796875,156.802734375,156.802734375
227,84.01171875,95.11523437501455,145.3359375,145.3359375
228,207.310546875,43.11328125,65.125,65.125
229,143.689453125,5.013671875014552,11.874999999985448,11.874999999985448
230,98.232421875,35.916015625,147.802734375,147.802734375
231,23.87890625,129.078125,199.216796875,199.216796875
232,120.36718749998545,103.083984375,252.197265625,252.197265625
233,66.341796875,200.6796875,23.802734375,23.802734375
234,368.515625,74.083984375,219.326171875,219.326171875
235,126.23828125,79.369140625,135.353515625,135.353515625
236,68.76171875,226.630859375,204.353515625,204.353515625
237,22.919921875,42.34179687498545,195.84765625,195.84765625
238,145.046875,257.630859375,389.353515625,389.353515625
239,49.01953125,90.435546875,93.310546875,93.310546875
240,433.7353515625,72.43554687501455,100.94531250001455,100.94531250001455
241,107.005859375,30.419921875014552,131.1728515625,131.1728515625
242,57.76757812501455,94.5078125,4.310546874985448,4.310546874985448
243,53.23242187501455,49.49218749998545,51.31054687501455,51.31054687501455
244,2.232421875,164.236328125,211.310546875,211.310546875
245,36.083984375,119.658203125,10.84765625,10.84765625
246,10.083984375014552,87.341796875,94.84765625001455,94.84765625001455
247,17.906249999985448,53.341796875,64.15234375001455,64.15234375001455
248,183.232421875,118.435546875,277.310546875,277.310546875
249,172.90625,2.341796875,134.84765625,134.84765625
250,8.248046875,421.34179687501455,577.84765625,577.84765625
251,130.59179687501455,228.1796875,161.1484375,161.1484375
252,545.724609375,292.96875000001455,330.8515625,330.8515625
253,214.75195312498545,66.720703125,35.64648437498545,35.64648437498545
254,9.47265625,118.513671875,49.91015625,49.91015625
255,78.591796875,25.224609375,14.148437499985448,14.148437499985448
256,107.59179687498545,11.820312499985448,42.8515625,42.8515625
257,37.62304687501455,18.775390625,165.70507812501455,165.70507812501455
258,55.724609375,82.1796875,195.8515625,195.8515625
259,85.47265625,161.51367187501455,112.91015625,112.91015625
260,128.47265625,85.48632812501455,99.08984375,99.08984375
261,196.591796875,34.1796875,132.14843750001455,132.14843750001455
262,198.275390625,75.6796875,579.1484375000146,579.1484375000146
263,21.95703125,426.88476562498545,453.6640625,453.6640625
264,120.41210937498545,200.05664062498545,177.779296875,177.779296875
265,127.255859375,124.38476562498545,89.78125,89.78125
266,95.3125,49.640625,86.75390625001455,86.75390625001455
267,110.75,12.36328125,12.798828125,12.798828125
268,46.54687500001455,35.36328125,117.88085937498545,117.88085937498545
269,253.904296875,145.76562500001455,53.154296875,53.154296875
270,165.64257812501455,254.09375,385.64453125001455,385.64453125001455
271,167.791015625,89.06249999998545,289.060546875,289.060546875
272,57.443359375,13.7578125,59.62890624998545,59.62890624998545
273,45.814453125,40.74804687501455,52.447265625,52.447265625
274,33.56640625001455,57.6328125,75.37109375,75.37109375
275,217.287109375,129.07226562501455,314.2890625,314.2890625
276,148.576171875,200.7890625,463.73828124998545,463.73828124998545
277,35.759765625,63.7109375,245.66210937501455,245.66210937501455
278,24.318359375,41.26953125001455,32.98828125,32.98828125
279,90.265625,37.6953125,1.140625,1.140625
280,187.68359375,121.619140625,230.98828124998545,230.98828124998545
281,158.3671875,79.48437499998545,137.43359375,137.43359375
282,273.91796875,34.69726562498545,207.74609375,207.74609375
283,145.259765625,125.4921875,43.49218750001455,43.49218750001455
284,175.51757812498545,305.0,345.552734375,345.552734375
285,201.3671875,234.85546875,452.43359375,452.43359375
286,52.18945312498545,48.208984375,128.2890625,128.2890625
287,104.11914062501455,193.025390625,332.85937500001455,332.85937500001455
288,101.166015625,57.22851562498545,132.099609375,132.099609375
289,156.59375,152.6484375,79.09960937498545,79.09960937498545
290,65.40625000001455,89.037109375,131.787109375,131.787109375
291,88.083984375,116.1015625,91.5546875,91.5546875
292,55.908203125,145.51953125,69.56445312501455,69.56445312501455
293,54.912109375,11.66015625,105.6484375,105.6484375
294,19.80859375,14.396484375,90.212890625,90.212890625
295,81.91406249998545,126.310546875,174.08203125,174.08203125
296,32.61328125001455,78.75976562501455,1.728515625,1.728515625
297,100.19531250001455,73.66601562498545,159.94921875,159.94921875
298,323.33398437498545,138.73046875,148.783203125,148.783203125
299,198.80664062501455,105.16015624998545,86.37109375001455,86.37109375001455
300,10.248046875,661.3750000000146,590.546875,590.546875
301,5.181640625,247.23046875001455,149.33398437501455,149.33398437501455
302,43.556640625,390.7578125,179.28125,179.28125
303,12.628906250014552,57.099609375,35.69531249998545,35.69531249998545
304,56.90624999998545,85.677734375,202.4609375,202.4609375
305,137.15625,86.66406249998545,25.64453125,25.64453125
306,348.09765624998545,69.390625,272.59765625,272.59765625
307,90.58593750001455,23.050781250014552,0.9648437500145519,0.9648437500145519
308,61.3125,102.92578125,31.2265625,31.2265625
309,59.099609375,208.87500000001455,80.53515625,80.53515625
310,15.878906249985448,50.267578125,61.513671875,61.513671875
311,45.15429687498545,76.314453125,92.40820312501455,92.40820312501455
312,126.62890624998545,463.337890625,373.13281249998545,373.13281249998545
313,153.83007812501455,122.32421875001455,114.126953125,114.126953125
314,297.3359375,78.05859375,183.51171874998545,183.51171874998545
315,72.712890625,118.33984375,44.20898437498545,44.20898437498545
316,74.47265625,47.9921875,109.166015625,109.166015625
317,77.54296875,158.580078125,224.31250000001455,224.31250000001455
318,78.857421875,108.31640625,210.603515625,210.603515625
319,387.703125,26.3046875,247.46093749998545,247.46093749998545
320,272.30078125001455,81.1796875,155.732421875,155.732421875
321,274.623046875,195.36914062501455,188.44140625,188.44140625
322,106.70703124998545,121.44531249998545,158.224609375,158.224609375
323,174.35742187498545,240.51757812501455,45.59765624998545,45.59765624998545
324,346.51953125,103.388671875,523.583984375,523.583984375
325,84.80664062501455,105.15234375,16.214843749985448,16.214843749985448
326,20.384765625,62.3125,32.0,32.0
327,172.142578125,169.05273437501455,133.99609375,133.99609375
328,93.7265625,58.04492187501455,251.55273437501455,251.55273437501455
329,39.751953125,223.58789062498545,32.533203125,32.533203125
330,69.34375,75.19726562498545,18.453124999985448,18.453124999985448
331,25.373046874985448,67.89062500001455,66.67382812501455,66.67382812501455
332,56.654296875,5.359375000014552,6.408203125,6.408203125
333,213.40429687501455,150.345703125,347.21875,347.21875
334,157.6328125,321.515625,312.56640625,312.56640625
335,51.130859375,82.103515625,283.4921875,283.4921875
336,559.3476562499854,27.75390625,695.5957031249854,695.5957031249854
337,116.236328125,21.029296875,22.9453125,22.9453125
338,82.1875,137.478515625,30.853515625,30.853515625
339,160.236328125,70.02929687498545,3.359375,3.359375
340,150.38476562501455,120.029296875,123.22265624998545,123.22265624998545
341,171.91992187501455,93.29296875001455,227.26171875,227.26171875
342,60.3046875,250.400390625,264.76367187501455,264.76367187501455
343,239.25390625,142.73828125001455,378.20312499998545,378.20312499998545
344,120.59179687501455,23.166015625,92.14843749998545,92.14843749998545
345,119.27539062501455,39.20312499998545,78.14843749998545,78.14843749998545
346,128.408203125,86.751953125,217.8515625,217.8515625
347,12.52734375,9.486328125,53.91015625001455,53.91015625001455
348,439.49609375,150.775390625,344.91015625,344.91015625
349,102.953125,203.630859375,98.353515625,98.353515625
350,147.751953125,64.369140625,96.64648437498545,96.64648437498545
351,72.47265625001455,27.486328125,51.08984374998545,51.08984374998545
352,270.408203125,38.775390625,431.8515625,431.8515625
353,99.751953125,283.36914062501455,142.646484375,142.646484375
354,126.52734375001455,90.974609375,268.91015625,268.91015625
355,170.75195312498545,56.630859375,71.646484375,71.646484375
356,36.47265625,147.513671875,101.91015625001455,101.91015625001455
357,46.52734375,113.513671875,251.91015625,251.91015625
358,48.248046875,162.630859375,141.35351562498545,141.35351562498545
359,140.751953125,186.369140625,240.646484375,240.646484375
360,476.408203125,44.1796875,28.1484375,28.1484375
361,20.591796875,14.1796875,109.14843749998545,109.14843749998545
362,241.27539062501455,272.1796875,271.14843750001455,271.14843750001455
363,21.25390625,200.3203125,98.197265625,98.197265625
364,47.74609374998545,69.32031249998545,112.19726562501455,112.19726562501455
365,23.398437500014552,200.6796875,218.802734375,218.802734375
366,134.95703125,412.88476562501455,418.66406249998545,418.66406249998545
367,33.25781250001455,202.30859374998545,179.748046875,179.748046875
368,88.6171875,68.20507812501455,127.19531249998545,127.19531249998545
369,12.634765624985448,46.98046874998545,30.513671875,30.513671875
370,83.74218749998545,55.365234375,50.4765625,50.4765625
371,81.208984375,214.34765625,113.955078125,113.955078125
372,81.4765625,555.6347656249854,689.837890625,689.837890625
373,30.03515625,273.28125,207.638671875,207.638671875
374,45.115234375,105.876953125,95.263671875,95.263671875
375,78.22265624998545,94.44140625,5.8984375,5.8984375
376,159.060546875,504.611328125,567.3281249999854,567.3281249999854
377,176.88867187498545,94.919921875,13.767578125,13.767578125
378,504.908203125,200.193359375,467.49804687498545,467.49804687498545
379,72.9609375,100.84374999998545,7.447265625,7.447265625
380,103.279296875,80.767578125,113.95703125001455,113.95703125001455
381,81.462890625,4.390625,3.166015624985448,3.166015624985448
382,145.81054687501455,30.371093749985448,157.27734375001455,157.27734375001455
383,54.38281249998545,173.94726562498545,139.84179687501455,139.84179687501455
384,259.11914062498545,66.70117187498545,307.615234375,307.615234375
385,125.759765625,101.80859375,62.537109375,62.537109375
386,92.912109375,118.42773437498545,219.505859375,219.505859375
387,49.056640625,91.3125,168.859375,168.859375
388,42.451171875,79.82617187501455,32.78320312498545,32.78320312498545
389,245.00781250001455,198.17578125,293.30859375,293.30859375
390,71.326171875,22.234375000014552,178.13671875001455,178.13671875001455
391,364.21875000001455,141.21875,304.673828125,304.673828125
392,69.33789062498545,219.43945312501455,1.5078125,1.5078125
393,6.869140625,134.931640625,156.337890625,156.337890625
394,23.841796875,1.103515624985448,75.51953125,75.51953125
395,43.978515625,52.623046875,185.53125000001455,185.53125000001455
396,135.98828125,23.36328125,69.869140625,69.869140625
397,100.26953125001455,290.14257812498545,312.130859375,312.130859375
398,14.23046875,76.84375,3.859375,3.859375
399,123.466796875,22.84375,4.859374999985448,4.859374999985448
400,11.988281249985448,4.189453125014552,113.140625,113.140625
401,194.45312500001455,177.173828125,224.708984375,224.708984375
402,366.080078125,98.82812500001455,185.43945312498545,185.43945312498545
403,59.099609375,58.47656249998545,85.54882812501455,85.54882812501455
404,26.6796875,42.01953125001455,27.130859375,27.130859375
405,94.92187500001455,43.22656249998545,46.130859375,46.130859375
406,60.38671875,279.802734375,319.130859375,319.130859375
407,110.634765625,167.498046875,204.85937499998545,204.85937499998545
408,39.861328125,101.544921875,131.783203125,131.783203125
409,37.166015625,99.98046875,172.099609375,172.099609375
410,130.45703125,2.396484375,86.322265625,86.322265625
411,85.951171875,95.08984375,39.78710937498545,39.78710937498545
412,74.951171875,23.46875,34.572265625,34.572265625
413,148.58593749998545,73.412109375,297.6484375,297.6484375
414,338.88085937498545,82.21484375,452.81835937498545,452.81835937498545
415,14.185546875,37.02929687498545,60.138671875,60.138671875
416,68.064453125,92.83984375,219.42187500001455,219.42187500001455
417,85.064453125,140.146484375,77.30273437498545,77.30273437498545
418,8.064453124985448,121.333984375,56.15234375,56.15234375
419,227.42578125,422.9609375,596.3574218749854,596.3574218749854
420,36.39648437498545,29.3671875,166.810546875,166.810546875
421,185.35937499998545,37.673828125,69.20117187498545,69.20117187498545
422,145.330078125,68.00976562501455,141.873046875,141.873046875
423,134.498046875,16.494140625,89.83203125001455,89.83203125001455
424,22.134765625,157.80078125,6.166015625,6.166015625
425,116.4765625,16.0859375,152.83203125,152.83203125
426,630.0761718749854,148.07421875,406.16796875,406.16796875
427,156.19921874998545,47.791015625,74.47460937501455,74.47460937501455
428,31.076171875,25.734375,53.74414062501455,53.74414062501455
429,32.611328125,22.40625,62.333984375,62.333984375
430,37.04492187498545,11.388671875,48.1875,48.1875
431,101.400390625,400.1640625,313.54687500001455,313.54687500001455
432,167.03710937501455,2.646484374985448,78.83789062498545,78.83789062498545
433,496.26171874998545,166.2109375,279.703125,279.703125
434,47.29492187498545,36.888671875,76.29687499998545,76.29687499998545
435,52.80468749998545,47.943359375,6.658203125,6.658203125
436,45.724609375,49.76367187501455,59.642578125,59.642578125
437,136.92187499998545,72.083984375,105.83203125,105.83203125
438,1.71484375,60.43359374998545,182.83203125,182.83203125
439,30.0,52.43554687498545,20.216796875,20.216796875
440,30.697265625,27.679687499985448,265.216796875,265.216796875
441,45.205078125,87.08203125,48.634765625,48.634765625
442,106.54296875,33.75976562498545,38.029296875,38.029296875
443,28.8828125,469.630859375,401.669921875,401.669921875
444,25.37890625,263.431640625,229.02343749998545,229.02343749998545
445,61.216796875,49.63867187498545,110.080078125,110.080078125
446,130.88476562498545,10.638671875,90.76171875,90.76171875
447,30.623046875,14.076171875,35.369140625,35.369140625
448,100.818359375,320.787109375,49.55078125,49.55078125
449,82.541015625,215.68359375,180.091796875,180.091796875
450,253.458984375,8.248046875,209.47265625,209.47265625
451,16.404296875,74.12109375,150.330078125,150.330078125
452,50.82617187498545,20.6484375,167.669921875,167.669921875
453,228.05664062498545,69.02734375,78.65234375,78.65234375
454,65.490234375,90.08007812501455,86.0859375,86.0859375
455,76.91015625,94.41210937498545,118.72656249998545,118.72656249998545
456,3.445312499985448,37.87109375,40.505859375,40.505859375
457,114.00781250001455,6.55078125,54.494140625,54.494140625
458,172.146484375,67.62109375,222.33984375,222.33984375
459,2.8203125,134.86914062498545,36.46484375001455,36.46484375001455
460,89.17968750001455,587.2441406250146,260.716796875,260.716796875
461,149.48046875001455,120.57421874998545,69.27343750001455,69.27343750001455
462,51.5078125,645.8300781250146,424.568359375,424.568359375
463,273.828125,77.3828125,45.498046875,45.498046875
464,29.7109375,149.125,16.253906249985448,16.253906249985448
465,21.7265625,76.00585937498545,68.06640625,68.06640625
466,44.2109375,68.95703125,129.267578125,129.267578125
467,60.00390624998545,179.91210937498545,139.34765625,139.34765625
468,97.45703125001455,94.46484374998545,62.365234375,62.365234375
469,91.37890625001455,52.859375,68.451171875,68.451171875
470,34.23632812498545,79.927734375,176.265625,176.265625
471,40.193359375,55.10937500001455,46.78515624998545,46.78515624998545
472,275.07421874998545,74.62109375,77.37304687501455,77.37304687501455
473,164.611328125,43.158203125,53.888671875,53.888671875
474,128.451171875,250.498046875,73.841796875,73.841796875
475,96.36328125,21.076171875,31.650390625,31.650390625
476,36.56640625001455,323.78320312498545,79.0390625,79.0390625
477,29.351562500014552,52.931640625,33.908203125,33.908203125
478,59.35546875,60.47265625001455,77.22656250001455,77.22656250001455
479,57.654296875,254.15429687501455,161.037109375,161.037109375
480,562.91015625,38.90625,412.62109375001455,412.62109375001455
481,74.87890625,131.59960937498545,188.09375,188.09375
