,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,<OPEN>,<HIGH>,<LOW>,<CLOSE>
100030,1.1227,1.12345,1.12221,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12538
100031,1.12326,1.124,1.12226,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518
100032,1.12332,1.12452,1.12296,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502
100033,1.12448,1.12488,1.12365,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12563
100034,1.1238,1.1245,1.12346,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.12539
100035,1.12433,1.12437,1.12309,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12369
100036,1.12313,1.12377,1.12292,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12488
100037,1.12338,1.12371,1.12209,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12573
100038,1.12356,1.12359,1.12033,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534
100039,1.12214,1.12334,1.12177,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12397
100040,1.12322,1.1238,1.12254,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12266
100041,1.12354,1.12383,1.12301,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.12369
100042,1.1233,1.12444,1.12322,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12226
100043,1.12405,1.12442,1.12393,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148
100044,1.12431,1.12461,1.12413,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189
100045,1.1244,1.1244,1.12314,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229
100046,1.12314,1.1239,1.12308,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12301
100047,1.12362,1.12401,1.12361,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.1228
100048,1.12393,1.12398,1.1237,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12267
100049,1.12375,1.12464,1.12347,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314
100050,1.12419,1.12558,1.12385,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279
100051,1.12451,1.12488,1.12432,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296
100052,1.12476,1.12547,1.12445,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12249
100053,1.12539,1.12564,1.12503,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217
100054,1.12518,1.12641,1.12495,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261
100055,1.12502,1.12573,1.12404,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12218
100056,1.12562,1.12758,1.12432,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12352
100057,1.1254,1.1256,1.12281,1.12373,1.12494,1.1237,1.12489,1.12601,1.1247,1.12572,1.12578,1.12419,1.12534,1.12698,1.12231,1.12398,1.1246,1.12168,1.12265,1.12402,1.12251,1.1237,1.12455,1.12212,1.12227,1.12285,1.12089,1.12148,1.12211,1.12094,1.12189,1.12311,1.12138,1.1229,1.12308,1.12244,1.12302,1.12315,1.12265,1.12263,1.12294,1.12232,1.12261,1.12326,1.12259,1.12314,1.12321,1.12249,1.12279,1.12327,1.12269,1.12296,1.12313,1.12218,1.12252,1.12255,1.12163,1.12217,1.12266,1.12203,1.12261,1.12266,1.12199,1.12217,1.12357,1.12203,1.12355,1.12356,1.11958,1.1213
