,last open21,last high21,last low21,last open20,last high20,last low20,last open19,last high19,last low19,last open18,last high18,last low18,last open17,last high17,last low17,last open16,last high16,last low16,last open15,last high15,last low15,last open14,last high14,last low14,last open13,last high13,last low13,last open12,last high12,last low12,last open11,last high11,last low11,last open10,last high10,last low10,last open9,last high9,last low9,last open8,last high8,last low8,last open7,last high7,last low7,last open6,last high6,last low6,last open5,last high5,last low5,last open4,last high4,last low4,last open3,last high3,last low3,last open2,last high2,last low2,last open1,last high1,last low1,last open,last high,last low,open,high,low,close
28795,1.16894,1.17108,1.16894,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15807
28796,1.17073,1.17099,1.16909,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15788
28797,1.17022,1.17086,1.16945,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16038
28798,1.16969,1.17008,1.16862,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.15971
28799,1.16892,1.1699,1.16852,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16011
28800,1.16989,1.17034,1.16724,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.16031
28801,1.16809,1.16936,1.16728,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596
28802,1.16808,1.17014,1.16685,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16127
28803,1.1682,1.16894,1.16756,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16327
28804,1.16839,1.16884,1.16803,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16192
28805,1.16815,1.16903,1.16782,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212
28806,1.16867,1.16881,1.16566,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116
28807,1.1664,1.16717,1.16402,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.1595
28808,1.16461,1.16465,1.16009,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.1599
28809,1.16015,1.16053,1.15896,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16002
28810,1.15993,1.16038,1.15972,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16053
28811,1.16037,1.16089,1.16014,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599
28812,1.1608,1.16099,1.15917,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939
28813,1.16043,1.16067,1.15682,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15848
28814,1.15908,1.15984,1.15627,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523
28815,1.15708,1.15889,1.15632,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453
28816,1.15799,1.15854,1.15653,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15435
28817,1.15655,1.1582,1.15631,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15584
28818,1.15806,1.15915,1.15748,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15586
28819,1.15789,1.16072,1.15725,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557
28820,1.16039,1.16075,1.15839,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15603
28821,1.1597,1.16027,1.15919,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556
28822,1.16041,1.16139,1.15946,1.1603,1.16041,1.15879,1.1596,1.1616,1.15958,1.16128,1.16402,1.1608,1.16328,1.16396,1.16153,1.16191,1.1628,1.16163,1.16212,1.16266,1.16107,1.16116,1.16136,1.15946,1.15949,1.16051,1.15901,1.15989,1.16055,1.15903,1.16001,1.16133,1.15807,1.16054,1.16085,1.15938,1.1599,1.16068,1.15923,1.15939,1.15968,1.15833,1.15849,1.15904,1.15512,1.15523,1.15543,1.15294,1.15453,1.15558,1.15326,1.15437,1.15598,1.15435,1.15585,1.15613,1.15526,1.15587,1.15594,1.15514,1.15557,1.15708,1.15492,1.15605,1.15723,1.15505,1.1556,1.15691,1.15476,1.15557
